Estimator,Estimate,sg,ss,se,nsubjects,nsites,theta_alleles,nclusts,prop_causal,nnpc,nSNPs,site_comp,dominance,site_dep
SWD_est,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.7545796022409851,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.5271979999999999,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0349837765,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.5259805505620802,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.8201994919850656,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.600259,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.011068914,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.37351977076871684,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.9720353230159643,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.4838106861362301,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.5124,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.03061334,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.595652146607101,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.6655410525464527,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,IID,3,False
