FID IID abcd_site Site_contrib_raw subj_ancestries pc_1 pc_2 pc_3 pc_4 pc_5 pc_6 pc_7 pc_8 pc_9 pc_10 pc_11 pc_12 pc_13 pc_14 pc_15 pc_16 pc_17 pc_18 pc_19 pc_20 Gene_contrib_raw Xc Covar_contrib errors_raw Y_raw Gene_contrib Site_contrib errors Y
408 408 0 -0.4062769212481075 1 -9.296941198517406 0.022082233908703796 0.08534476899561493 -0.011760690044936087 0.10938914635704663 -0.1437663537369594 -0.20310229500604587 -0.016479597914482964 0.02639849682566044 -0.09703190699970415 -0.06831733902208491 -0.10367681883335565 -0.20899171436258804 -0.06739681648274175 -0.057686179780080324 0.0751713225384292 -0.04216982127503718 0.14800447869218916 0.006470195069245658 -0.024023522527203477 1.1468937923922409 0.39235486772076855 0.6869215867927838 0.9623056464947118 -0.7200587215730314 1.1468937923922409 -0.4062769212481075 0.9623056464947118 -0.7200587215730314
409 409 1 1.133793362144249 1 -9.083239887832136 0.08077344731867592 -0.017513790714713286 0.014213069181619188 0.035125694684005684 0.029829376453191087 0.07380262241372318 -0.06427105825063385 0.01879359981218226 0.012743962172653545 -0.09723103458968055 -0.06999754468202254 -0.05494427819403014 -0.039899089320372345 -0.02275010075223786 -0.05887316857114595 0.03352070816790206 -0.0446253944816511 -0.08755451656236199 0.14556936044019494 -2.1518582731995535 0.4828053910330127 0.8452792933272236 1.7130853063961524 -1.5696031373365886 -2.1518582731995535 1.133793362144249 1.7130853063961524 -1.5696031373365886
410 410 0 -0.4062769212481075 0 11.227445876965444 0.027781248632599436 0.04047250222534501 0.09623343329433243 0.02398853773272051 0.01580129551821101 0.027456036566666064 0.04295750404081655 0.09983121845466232 -0.05947945046679995 0.05361961276964677 0.06205229838575591 -0.02192393764479903 -0.01757130816259517 0.07037483481329536 0.25854933125758317 -0.009316825558022667 -0.1048871692142113 -0.10055303521709176 0.035545166825018376 2.2888204146118154 0.3647107980471923 0.6385232877837917 0.4001776254023327 -0.18865841945482797 2.2888204146118154 -0.4062769212481075 0.4001776254023327 -0.18865841945482797
411 411 1 1.133793362144249 1 -8.915689574670917 -0.022037744338297742 0.11974371193244915 0.0038923866937924886 -0.18928637820681385 -0.06323996929845252 0.1394602050202423 -0.06892280304113627 -0.03041036349721242 0.030240152386322598 0.04756857692999611 -0.004821238821017888 0.1295268962811717 0.06780856055375628 -0.023311002326555096 -0.21370229913537195 0.09668542415689742 0.003370631316037731 -0.09928712888797242 0.03101909405046311 1.4129132811540372 0.04986997066951826 0.08731065217724009 -0.3165289736171298 -0.7924145041462638 1.4129132811540372 1.133793362144249 -0.3165289736171298 -0.7924145041462638
412 412 0 -0.4062769212481075 1 -9.139080227427314 -0.11888580548720407 -0.006498123298509002 -0.01971237341215038 -0.14400331235997318 -0.032695573357950515 -0.048355316029588306 0.10154407078804284 0.020333439014755834 0.12481166524672378 0.007423981969779789 0.08910496507479061 -0.1923024867379039 0.10144900340759151 0.08189252782849896 -0.02386172859295282 0.183105850467378 0.0007562889382509942 0.056207683847375 -0.08319296573023799 -1.024049622445851 0.4479978553472156 0.7843394411354304 -2.1517669892711053 -5.907656917834293 -1.024049622445851 -0.4062769212481075 -2.1517669892711053 -5.907656917834293
413 413 1 1.133793362144249 0 10.741432817460224 0.061795100953243594 -0.09200830136567623 0.027519924931836373 -0.24045788148410632 -0.06106080699001637 -0.02043749204773006 0.14074850388734647 0.0661573643961456 -0.057023605820125604 0.024035862338015333 0.051723884375758006 0.0784474397487789 -0.08798539580153913 0.06632540424786852 0.19486545725020557 0.08063219286116823 0.06189019324961242 0.019010651830444765 -0.111314450629719 5.074595026710042 0.21854786106334811 0.38262617814301003 -0.8870592366917353 2.5940525043009046 5.074595026710042 1.133793362144249 -0.8870592366917353 2.5940525043009046
414 414 1 1.133793362144249 0 11.092487942472896 -0.10787545220119196 -0.05235619355348163 -0.01847111460460369 0.23736943882726663 -0.042936347696821475 0.13108739935688296 0.014291076673767661 0.008203962108328501 -0.029795329841611935 0.05029852175242548 -0.14860637400491872 0.03805531033651066 0.11975156882939303 0.09315485656487543 -0.1062114518835852 -0.02330030635263564 0.12757284425400234 -0.07451400214284011 -0.11507722021770986 2.102590523292938 0.10838024584252204 0.18974845624731992 0.23081593327282393 0.5470454489526708 2.102590523292938 1.133793362144249 0.23081593327282393 0.5470454489526708
415 415 1 1.133793362144249 0 10.904466216534612 0.04306923769741271 0.2109721016305494 -0.0898462701528685 -0.05611930005634852 0.19334156750116585 0.006188199853088778 -0.025215825559661408 0.09488776797362632 0.11738066042777695 0.1127243302762079 -0.0551979747924554 -0.07875261317904526 -0.14014353332712462 0.11741224688006048 0.012964408870404473 0.06946906873904579 -0.06422831567529184 -0.07027363658590088 0.15193428804992257 6.1906096100231895 0.12032396978403004 0.2106591227818678 -0.6611070078097964 3.76405226113485 6.1906096100231895 1.133793362144249 -0.6611070078097964 3.76405226113485
416 416 1 1.133793362144249 1 -8.798510417860047 -0.04192327268468931 0.0913052248338544 -0.020116523543159865 0.027718136201565297 -0.09167624123993166 -0.06794617624910473 0.07346404093285856 -0.08676769519912837 0.012043381404923852 0.0068484964919732485 -0.016046877229807348 0.15452083909107125 0.02695229668622223 0.03837258247426981 0.1328881015228602 -0.03600845648971742 0.04364442875276974 0.02382078618481559 0.03291889710965105 1.306309836748089 0.4205915384874672 0.7363573916841101 -0.06550594703251485 0.001051817539272637 1.306309836748089 1.133793362144249 -0.06550594703251485 0.001051817539272637
417 417 0 -0.4062769212481075 0 11.074747710789504 0.09187863026885865 0.01644408138402774 0.10409025047217474 -0.05380860370440243 -0.08019401006786436 0.06233232906124068 0.042572323853327834 0.10425933470259029 -0.09955622065828462 -0.051830169735777434 -0.0023757235559617486 -0.013326770428993917 0.016309879754080058 0.09999474231065983 -0.1712607195830879 0.03991622389634303 0.05282362009857165 0.07742926716429012 0.1060036577866864 1.0739979778737556 0.9940876341182611 1.7404148927892968 -0.40356573349067093 -1.105332610080386 1.0739979778737556 -0.4062769212481075 -0.40356573349067093 -1.105332610080386
418 418 0 -0.4062769212481075 1 -8.859759235000885 0.016395783488147637 0.07230062190846624 0.0033282637130094095 0.020646483644637094 -0.03169329159817102 0.009510843828249398 0.036280087272443716 0.0742660194324624 -0.001167747490139805 -0.06461347265023196 -0.2004078777112762 0.0488446540281168 0.04799651284150606 0.07958231527626321 -0.15966171609535212 0.04454823613564683 -0.07128325058535859 -0.010853355021867291 -0.07329785641025041 0.9658463084847819 0.40240363443552907 0.7045146265251883 -1.127036268623754 -2.9728550808665517 0.9658463084847819 -0.4062769212481075 -1.127036268623754 -2.9728550808665517
419 419 0 -0.4062769212481075 1 -8.835531961892992 -0.021436073585958528 0.03269963187039275 -0.034154513678904194 -0.11925817134475443 0.03753301072733642 0.028206462929832074 -0.023869588153696806 0.16211483745918792 -0.023595997844849097 0.07900809609963932 0.011756868246540252 -0.02005897420248034 0.04165796311006987 0.026057665090016585 0.08060362481135659 0.08507329230471275 -0.029521643826417567 0.05102467113300075 0.02459291795701774 0.6347298754045456 0.8054148128718963 1.410092920468412 -0.6619016252786774 -2.1332585766584873 0.6347298754045456 -0.4062769212481075 -0.6619016252786774 -2.1332585766584873
420 420 1 1.133793362144249 0 10.882444758078401 0.0234708949900888 0.05669608200812352 -0.1387969429402879 0.08759839462151056 -0.17560955293020267 0.20842367759155114 -0.10489067391291483 0.031406092955934474 -0.007787469335978945 0.04166605019024475 0.007485243129891283 -0.0027117828814139486 0.062469601411588346 -0.014740254982547723 0.20592010418476744 -0.0261979036807167 0.08632038989678151 -0.050870491817938956 -0.040476082118120864 5.911644841918737 0.1741836279201593 0.3049547843749262 1.4399446030170853 5.680434765450338 5.911644841918737 1.133793362144249 1.4399446030170853 5.680434765450338
421 421 0 -0.4062769212481075 1 -9.68419016720457 -0.04318204737085067 0.006903914648296654 0.01399030102071033 -0.008492882831015259 0.059916920838237235 0.005869055962610687 -0.006073127043396339 0.05203539188207851 0.06693610037406099 0.039861258830926095 0.03708452794336753 0.03177615557245355 0.019081367218561646 -0.0054545725220788745 -0.040331843768681604 0.05784072638162199 -0.047652869838340835 -0.07781957165205353 0.03907879278498082 0.6325319745552067 0.847378076277654 1.483560777903537 0.4979579850215309 -0.9021290097724934 0.6325319745552067 -0.4062769212481075 0.4979579850215309 -0.9021290097724934
422 422 0 -0.4062769212481075 0 11.417902974739032 0.0060166813627430815 0.030542682161570203 -0.09412420540575349 0.07276383653702995 -0.05974268100384028 0.07108006623988192 -0.08886419923123037 0.15114885296186356 -0.10196634898411841 -0.04625557868644242 0.05271548315798663 0.13479684686412527 0.10255696793081888 -0.059542066219341355 -0.06406059940665912 -0.04173704455744014 0.10205746576777674 0.033873507315624135 -0.0984499080998874 4.4711429493986525 0.8676810925524355 1.5191066097602175 -0.17816712658208736 2.295902685324015 4.4711429493986525 -0.4062769212481075 -0.17816712658208736 2.295902685324015
423 423 0 -0.4062769212481075 0 10.41839594944584 0.1272325370428021 0.1519241519962272 -0.22652409689600847 0.09126721802239075 -0.026365614792930467 -0.08855141476664438 0.12196381160816286 0.18842892139426473 0.04084586595027448 0.02224290997742886 -0.01483588562409764 -0.1073742894105139 0.11744286809505558 -0.025934065673492306 0.01850503974426315 -0.05877613562777419 -0.013610342951711448 -0.09078267371289582 -0.02596174905682071 3.958047381104791 0.029942810740878234 0.05242285685569268 2.7527565418384894 3.247047032546205 3.958047381104791 -0.4062769212481075 2.7527565418384894 3.247047032546205
424 424 0 -0.4062769212481075 1 -8.88439413625684 0.005516462408875867 0.051660288741482395 0.04068058819690834 -0.1030110831996882 -0.015858891715337404 -0.002989973339586212 -0.09229575514474755 0.026561787460573402 0.09102461177038834 -0.08391564751368077 -0.09103333987021969 -0.09347744610270929 0.0298706522015554 -0.033009689669043635 -0.03144981916402864 -0.04763664818093841 -0.017172632282139926 -0.0759718984706306 -0.07546169115370518 -0.7625949840678725 0.8337506160353126 1.4597022829955884 3.3052826873670207 0.4862102390419687 -0.7625949840678725 -0.4062769212481075 3.3052826873670207 0.4862102390419687
425 425 0 -0.4062769212481075 0 10.92469443522323 0.04838834569043643 -0.22716052010230423 0.03576995677258933 0.10436717300352054 -0.1050629259801757 0.02215462761891558 -0.20948822244834903 0.011012418313731197 -0.07177780253227634 -0.03172054695637241 0.14556637465268202 0.05309586902182374 0.1225684374990777 -0.12909517292032588 0.04601055897105269 0.12130979532444994 -0.03014624135175717 0.012201539754776574 -0.10158645928619814 3.748678156855087 0.43517107773002084 0.7618827541942805 -0.23478833535475097 0.7595928284418489 3.748678156855087 -0.4062769212481075 -0.23478833535475097 0.7595928284418489
426 426 0 -0.4062769212481075 0 10.860397294511221 -0.08821332270504537 0.20155489334408058 -0.019749948707298595 0.0637338035201547 -0.1509827533476997 0.18642861276505643 0.09710212733934158 0.03356578639703194 -0.056361906358537495 -0.15680390816209908 0.07190481135234453 -0.09982049614792693 0.06889008790598519 0.04825203040027028 0.038513444670354564 0.04279577000768975 -0.09608043963823096 -0.2017536140824932 0.08214149815754579 3.5194176656811917 0.14347889325851715 0.2511979769766879 0.448336459944944 0.702772355350056 3.5194176656811917 -0.4062769212481075 0.448336459944944 0.702772355350056
427 427 0 -0.4062769212481075 1 -9.042008252498333 -0.11320142946165809 -0.2397804077244005 -0.017997437422717283 0.08817695764015916 0.06754066935287176 -0.029352686738926104 0.0283178858693305 -0.028452797981794013 0.20811482723841915 0.0092425982565357 0.3533488753845211 -0.020728378008488382 -0.008410950077914477 -0.0921982079082606 0.03302291317329938 -0.03667707148112985 0.19576235348553936 -0.16208799632958393 0.11882650324703085 2.3567010190387094 0.9735521725547328 1.7044621036097316 1.8129830594046592 2.357966434800333 2.3567010190387094 -0.4062769212481075 1.8129830594046592 2.357966434800333
428 428 1 1.133793362144249 1 -9.347019108590796 0.05547949290752992 -0.17392658456306112 -0.07292932281175932 0.09835656959941995 0.028469565442988485 -0.0578639482869476 0.0835604923316569 -0.1086081120562825 -0.13660286164569166 0.11923111468350947 0.05328987108690124 0.19625664498334605 -0.05165939462961753 -0.06640172971891097 0.044500552091423014 -0.026962403453806783 -0.008806064765420826 -0.064121252011843 0.008189033158911825 -1.218394183212123 0.3114295427083067 0.5452402741785003 -0.516075745606127 -3.1653391185001607 -1.218394183212123 1.133793362144249 -0.516075745606127 -3.1653391185001607
429 429 1 1.133793362144249 1 -9.924971985774036 0.011013430817901291 0.09901335129623984 0.2295025431246216 0.05422258673638189 0.03652216420173701 -0.07386746790523424 -0.03537682870128681 -0.01347165385565202 -0.010690831376922415 -0.026363422923475818 -0.01592388100162523 -0.12273661538335556 -0.16262197507234893 -0.06568161231843213 -0.03555469193543837 0.1210597611176691 0.10900327490894939 -0.15203023708006091 -0.09795342381294928 -0.16554797588883174 0.8768069502461817 1.5350838517000183 -0.04593602969193791 -0.6525096177411625 -0.16554797588883174 1.133793362144249 -0.04593602969193791 -0.6525096177411625
430 430 0 -0.4062769212481075 1 -9.261801809456804 -0.044178215206024586 -0.04470431122886298 -0.08358702930240197 0.03776460995871034 -0.08272037781331228 -0.041082518671793605 0.05287574148196419 -0.010081848301883812 -0.01985020441133165 0.01968741087187902 -0.027321212487686982 -0.020861356712278983 -0.05190395984506982 0.15562149252660076 -0.07781896650523482 0.06313045111657395 -0.049065831943615655 -0.11793130414610174 0.015316739164514167 0.7866373236511714 0.6133822460060465 1.0738888195388943 0.2392226676673707 -1.4164309363953311 0.7866373236511714 -0.4062769212481075 0.2392226676673707 -1.4164309363953311
431 431 0 -0.4062769212481075 0 11.219715834142212 0.08867982824220857 -0.008438865703274895 0.15016636791187302 -0.03189861460354842 0.017850302595724947 -0.029305395013239484 0.0835372650916722 0.18774136816081377 0.0841475039413391 0.03718443562780393 -0.018746076651016245 0.03837702438389732 0.15392951932399912 0.09418746974989871 0.01936794842036348 0.0703867451395618 -0.09226607254079099 0.05385838742045603 0.271601621754277 3.660978572868143 0.7100501290495068 1.2431316684880014 -2.671089524077368 -1.2831590299739912 3.660978572868143 -0.4062769212481075 -2.671089524077368 -1.2831590299739912
432 432 1 1.133793362144249 0 10.303616814198183 0.07884793300897623 0.12265392123795799 0.026498152109293394 0.06928939881360144 0.04550498837667014 -0.2626191326760364 0.10888626170009998 -0.07655374422807201 0.016068429621278423 -0.09403314322309715 0.17764776050867537 -0.0678593670254158 -0.03156068988163596 0.07074031047269079 -0.0954688811325832 0.032535600224195806 -0.06988621462066937 0.015806907492419045 0.0662649132279359 2.197989542335492 0.43111419710485066 0.7547801052768366 -2.778640018900375 -1.8019798351484575 2.197989542335492 1.133793362144249 -2.778640018900375 -1.8019798351484575
433 433 0 -0.4062769212481075 0 10.573140971636576 -0.15541695090060495 0.06244812767413968 0.2275712539138815 0.147300393241993 -0.1226554122740927 -0.15853476068725328 0.1448026742350717 -0.007046206020391007 0.011373759990315735 0.03715099713797766 0.032939335003939633 0.05530647028884466 0.03678714487099188 -0.05871004093390889 -0.06833349400635091 -0.04203544416370067 -0.007002705632923408 0.03672504815246984 -0.14800640211868193 1.3138862747427003 0.34496950063106235 0.6039608942414051 0.7445248870051459 -0.8538076912635164 1.3138862747427003 -0.4062769212481075 0.7445248870051459 -0.8538076912635164
434 434 0 -0.4062769212481075 0 10.325006470157849 0.12911292721583897 0.07383130049613609 -0.22655210050046554 0.16021863243053122 0.04603086063497106 0.1636741856418505 -0.16510477000479926 0.07257665043029035 0.07824068275668514 0.05067016234094928 -0.19248908404093212 0.13561998460439706 0.15903125016977357 -0.07320731402649149 -0.0744195925308824 -0.08286954445575283 -0.07281912345160114 -0.1220834749854833 0.00899417908154841 3.108685461291821 0.4140054155452654 0.7248266311546157 1.3996034167914653 1.7169357619851349 3.108685461291821 -0.4062769212481075 1.3996034167914653 1.7169357619851349
